process_name,component_id,component_name,component_type,shape_type,connector_type,connection_name,operation_type,operation_name,deployment_id,environment_id,deployed_date,deployed_by,package_version
[Main] WCX Registrants to SF Int Q,Unknown,[WCX] POST Query,connector-action,OPERATION,operation_type,Unknown,http,[WCX] POST Query,7a65bc0a-92b1-4823-95b0-a5e70bab7fb2,e994923b-34fe-4e3c-9d6e-5d586bccfe52,2025-03-24T14:58:18Z,andy.strubhar@argano.com,9.2
[Main] WCX Registrants to SF Int Q,Unknown,[WCX] Webconnex API,Connection,CONNECTION,http,[WCX] Webconnex API,N/A,N/A,7a65bc0a-92b1-4823-95b0-a5e70bab7fb2,e994923b-34fe-4e3c-9d6e-5d586bccfe52,2025-03-24T14:58:18Z,andy.strubhar@argano.com,9.2
[Web Svc] Candidate Change to YL API,Unknown,[Attaccama] person/identify Matching Endpoint,connector-action,OPERATION,operation_type,Unknown,http,[Attaccama] person/identify Matching Endpoint,c648c6f4-408d-4f6d-9640-5de3cc420c8e,e994923b-34fe-4e3c-9d6e-5d586bccfe52,2025-06-02T20:44:39Z,andy.strubhar@argano.com,6.6
[Web Svc] Candidate Change to YL API,Unknown,[YLAPI] POST Application/JSON Operation,connector-action,OPERATION,operation_type,Unknown,http,[YLAPI] POST Application/JSON Operation,c648c6f4-408d-4f6d-9640-5de3cc420c8e,e994923b-34fe-4e3c-9d6e-5d586bccfe52,2025-06-02T20:44:39Z,andy.strubhar@argano.com,6.6
[Web Svc] Candidate Change to YL API,Unknown,[CLAM] executeCandidateSync,connector-action,OPERATION,operation_type,Unknown,wss,[CLAM] executeCandidateSync,c648c6f4-408d-4f6d-9640-5de3cc420c8e,e994923b-34fe-4e3c-9d6e-5d586bccfe52,2025-06-02T20:44:39Z,andy.strubhar@argano.com,6.6
[Web Svc] Candidate Change to YL API,Unknown,[AWS RDS] YLGlobal integrationuser - SET BY EXTENSIONS,Connection,CONNECTION,officialboomi-X3979C-dbv2da-prod,[AWS RDS] YLGlobal integrationuser - SET BY EXTENSIONS,N/A,N/A,c648c6f4-408d-4f6d-9640-5de3cc420c8e,e994923b-34fe-4e3c-9d6e-5d586bccfe52,2025-06-02T20:44:39Z,andy.strubhar@argano.com,6.6
[Web Svc] Candidate Change to YL API,Unknown,[YLGlobal] Integrations.CandidateSync INSERT,connector-action,OPERATION,operation_type,Unknown,officialboomi-X3979C-dbv2da-prod,[YLGlobal] Integrations.CandidateSync INSERT,c648c6f4-408d-4f6d-9640-5de3cc420c8e,e994923b-34fe-4e3c-9d6e-5d586bccfe52,2025-06-02T20:44:39Z,andy.strubhar@argano.com,6.6
[Web Svc] Candidate Change to YL API,Unknown,[Ataccama] MDM REST Connection - SET BY EXTENSIONS,Connection,CONNECTION,http,[Ataccama] MDM REST Connection - SET BY EXTENSIONS,N/A,N/A,c648c6f4-408d-4f6d-9640-5de3cc420c8e,e994923b-34fe-4e3c-9d6e-5d586bccfe52,2025-06-02T20:44:39Z,andy.strubhar@argano.com,6.6
[Web Svc] Candidate Change to YL API,Unknown,[YL API] Young Life API - SET BY EXTENSIONS,Connection,CONNECTION,http,[YL API] Young Life API - SET BY EXTENSIONS,N/A,N/A,c648c6f4-408d-4f6d-9640-5de3cc420c8e,e994923b-34fe-4e3c-9d6e-5d586bccfe52,2025-06-02T20:44:39Z,andy.strubhar@argano.com,6.6
[sub] Send Error Messages,Unknown,[AWS SES] Outbound Mail Connection,Connection,CONNECTION,mailsdk,[AWS SES] Outbound Mail Connection,N/A,N/A,eae4514e-7670-45d9-8657-8a4f486c20e6,e994923b-34fe-4e3c-9d6e-5d586bccfe52,2025-02-12T16:23:17Z,andy.strubhar@argano.com,5.0
